run_1,run_2,run_3,run_4,run_5,run_6
3.601754374708085e-05,1.588336504727732e-05,1.4224858747323966e-05,9.821384091642707e-06,4.6087149336507046e-06,3.2146450402811192e-06
3.817071130749984e-05,1.8145345498291696e-05,1.4764292875322728e-05,9.074600038380035e-06,4.727513210302557e-06,3.4693960934908737e-06
3.657125933806618e-05,1.626219972632288e-05,1.396736995327676e-05,8.421234654703698e-06,4.6891490097340675e-06,2.9992330828813115e-06
3.8444942779628596e-05,1.5700470804893903e-05,1.4548632407240802e-05,8.095938404459537e-06,4.595359847861311e-06,3.1099577903695226e-06
3.489610253382125e-05,1.663240511963802e-05,1.4201353066640037e-05,9.631268653720326e-06,4.501815633025567e-06,4.2336452303551105e-06
3.478409413359119e-05,1.5851955088062543e-05,1.3517676891821724e-05,8.396869956273944e-06,4.634777934160621e-06,3.2949332386614024e-06
3.463639457270172e-05,1.593157946025223e-05,1.4052625654305582e-05,8.377701061153157e-06,4.448017425427399e-06,3.1877133105458947e-06
3.40263364495723e-05,1.499869767940254e-05,1.3393089217900593e-05,7.998114116302391e-06,4.3504771838343e-06,3.3327923679630308e-06
3.337601496101482e-05,1.54515661541574e-05,1.5086579161596512e-05,8.267166269713645e-06,4.60325169954628e-06,2.9323281668124623e-06
3.6347360037325416e-05,1.498085073483078e-05,1.3483883321896428e-05,7.96851183902338e-06,4.5065257836540695e-06,3.762691011825854e-06
3.295609961311969e-05,1.4843984812474586e-05,1.3228802992251496e-05,7.794133221768088e-06,4.432210744198528e-06,3.0247527718074707e-06
3.322896761276822e-05,1.4743720035207494e-05,1.2916365221826709e-05,8.078901277468294e-06,4.305272826653751e-06,3.2632569068132748e-06
3.3731455110123185e-05,1.574660693502385e-05,1.268246915760056e-05,8.033759303753659e-06,4.213957783332052e-06,3.0502850340606247e-06
3.301058810533365e-05,1.5014386550459536e-05,1.2674118474583687e-05,7.715580295553082e-06,4.241881465706963e-06,3.0799415246572326e-06
3.4139886023555075e-05,1.4466618180309664e-05,1.352076544837753e-05,7.567029298955346e-06,5.489242959391469e-06,3.7004728159655106e-06
3.244624076614855e-05,1.547567390284362e-05,1.2469789366010586e-05,7.733587249976363e-06,4.132480954082824e-06,3.1248431119260763e-06
3.206886021171858e-05,1.429012260044916e-05,1.2418062729361387e-05,7.883989321901307e-06,4.2917376521682645e-06,2.875585789314965e-06
3.071657706991223e-05,1.5908272923927423e-05,1.2836549838259369e-05,7.491599647507358e-06,4.196672823407145e-06,3.2742284168727147e-06
3.071340849531295e-05,1.4189076715900648e-05,1.2650016742554726e-05,7.534203326451041e-06,4.484883259710142e-06,2.9057109451549386e-06
3.082652354071168e-05,1.4280978916758613e-05,1.232217260411954e-05,7.731439198393604e-06,4.08146989737081e-06,2.7488004744869754e-06
3.075881774678307e-05,1.4295902404298362e-05,1.1925069036176585e-05,7.903208510330072e-06,4.117983083828081e-06,2.8258456486932678e-06
3.049603649812455e-05,1.3842099231344317e-05,1.2142747157038404e-05,7.712079562994544e-06,4.633495629709964e-06,2.979686358300499e-06
3.0409248071149566e-05,1.4105796008852149e-05,1.256442389883607e-05,7.218582035980385e-06,3.957122002108148e-06,2.7899701426402035e-06
3.0261906746230896e-05,1.4258710087653106e-05,1.1733052247109299e-05,7.414416297881242e-06,4.483210056185691e-06,2.8579546835771907e-06
2.986130899584028e-05,1.4105436933347777e-05,1.1484273395231307e-05,7.6223339927030165e-06,3.874449860701973e-06,2.68955036648759e-06
2.966004831250757e-05,1.3868331454712181e-05,1.1847930741518772e-05,7.202821297351665e-06,3.889811339901756e-06,2.763442882251883e-06
3.1221467522230414e-05,1.4589064186601228e-05,1.1357072375736047e-05,7.4388884740983485e-06,4.045607616157772e-06,2.684789843844835e-06
3.1014119171091945e-05,1.3489957460968491e-05,1.1516627278769402e-05,7.250599336517693e-06,3.897548739272539e-06,3.0055015171316113e-06
2.956710561473021e-05,1.3196168258498521e-05,1.1932660422294597e-05,6.979480933575989e-06,3.980139266646942e-06,2.931387478191447e-06
2.958116486367474e-05,1.3854742799314688e-05,1.1357132113796699e-05,6.878243259332241e-06,3.944077049639488e-06,2.8127089115934304e-06
2.988470112960875e-05,1.3643185472854104e-05,1.1085502364949207e-05,7.048085378231078e-06,3.75260348251826e-06,2.8294790975171336e-06
2.8527578636455404e-05,1.2866680698117796e-05,1.1076210556054251e-05,6.873296124117937e-06,3.780403639771416e-06,2.6202058401955023e-06
2.7814097463236136e-05,1.3784995522095975e-05,1.1067518672601951e-05,7.038631679279206e-06,3.9906946872528915e-06,3.115794332695889e-06
2.898544163634562e-05,1.353567547714472e-05,1.0877089004260108e-05,6.5632719427482625e-06,3.902212632475801e-06,3.109683230097569e-06
2.856710747997008e-05,1.2993827034244112e-05,1.3502233654295336e-05,7.160124631319866e-06,5.043918620755833e-06,3.1308631229456714e-06
2.700482813312332e-05,1.3727128799263692e-05,1.066885881055686e-05,6.8273242977039235e-06,4.020647050030955e-06,2.6209333966037843e-06
2.9085844044647485e-05,1.2857377739167601e-05,1.0496066710612258e-05,7.635425250695194e-06,3.5449151946172956e-06,2.94037801259387e-06
2.6711827803620297e-05,1.2450539788215583e-05,1.1228429877099608e-05,6.658164238615427e-06,3.7273615021149453e-06,2.6382859411674312e-06
2.6585870832954803e-05,1.2467762810676784e-05,1.0376513754496185e-05,6.902603025502265e-06,4.1345188824729684e-06,2.6952580885091056e-06
2.6962234642269323e-05,1.3051107718918222e-05,1.0869298963510888e-05,6.752659443848713e-06,3.7687192476509013e-06,2.791155561855983e-06
2.6993560927971535e-05,1.2681213486477925e-05,1.0470339519158118e-05,7.327407580795318e-06,3.628049455528526e-06,2.539466272275184e-06
2.606994754527337e-05,1.2356105396695337e-05,1.0524031652564121e-05,6.613481953256549e-06,4.1725264955298025e-06,2.5842270649543652e-06
2.6328265868449726e-05,1.2804579682779149e-05,1.0234612983157813e-05,6.958654528086929e-06,3.576803128278418e-06,3.3155854103265133e-06
2.629817362713556e-05,1.2782110476249587e-05,1.0394371429356397e-05,6.627443186656679e-06,4.036153746675644e-06,3.168390776409069e-06
2.5593328281012455e-05,1.252122536663172e-05,1.0352707310910493e-05,6.444261701360049e-06,4.4972057716782165e-06,2.585562810963893e-06
3.0142029432821662e-05,1.191779209910657e-05,1.0400006483625755e-05,6.580135776018254e-06,3.969658127271731e-06,2.4695984323513517e-06
2.5327512468300902e-05,1.2294452394948727e-05,1.0122368070579587e-05,6.601625141928917e-06,3.892847001470028e-06,2.421553060772707e-06
2.4975840932921317e-05,1.2256794233368195e-05,1.0016672053307748e-05,9.433133755010203e-06,3.5440568852279216e-06,2.437552121993856e-06
2.480575169381784e-05,1.1839263396933138e-05,1.021487020562535e-05,6.331888838618537e-06,3.5538616535072483e-06,3.695662808940352e-06
2.5925670360475822e-05,1.2096521310503214e-05,9.904944555763415e-06,6.031341452119075e-06,3.689290084506725e-06,2.692900785370092e-06
2.6654399614646816e-05,1.4118362514636829e-05,9.808074747315213e-06,6.058151624389351e-06,3.5991988843656704e-06,2.523242732020383e-06
3.0081294530995925e-05,1.2112752730130384e-05,1.0167765306225472e-05,6.246406874547224e-06,3.624548259477496e-06,3.2267567855972e-06
2.4081585899274123e-05,1.1680794902811333e-05,9.852741527538456e-06,5.897177839660099e-06,3.5278494491509405e-06,2.324042296864858e-06
2.392177669627507e-05,1.1996528839447889e-05,9.44317396435788e-06,5.775455318913513e-06,3.8556991669863164e-06,2.4304857132707325e-06
2.390465344713168e-05,1.177892450134375e-05,9.760078306988782e-06,6.220996921841176e-06,3.4864283100852426e-06,2.4542266470024724e-06
2.824803746429657e-05,1.1414062809168312e-05,1.1288685571414066e-05,5.954394466173723e-06,3.5336495985715233e-06,2.461795527499187e-06
2.424445513217786e-05,1.138559364860087e-05,9.393558466049748e-06,6.260721901386345e-06,3.3114560070456578e-06,2.5066769134914816e-06
2.499955340121792e-05,1.1466002573657674e-05,9.268508567681867e-06,5.894548534202981e-06,3.4282415456870626e-06,2.4164802841124374e-06
2.3085157408786472e-05,1.1741341224408712e-05,9.533975081957089e-06,6.056228821412683e-06,3.5346762781675634e-06,2.4398464513699137e-06
2.3781800844237576e-05,1.1594233158645624e-05,9.00201154343869e-06,6.165547627181066e-06,3.2122984302637074e-06,2.312476506351511e-06
2.3379450987284563e-05,1.11968671577555e-05,9.610094978667734e-06,5.910508491524524e-06,3.265228398364483e-06,2.5705438177353176e-06
2.4237867294756983e-05,1.1281744806323191e-05,9.006899482791106e-06,5.841575137730195e-06,3.36098784933151e-06,2.3928380043204156e-06
2.2426976451802497e-05,1.1332215894281735e-05,9.316014178204148e-06,5.4781884010970734e-06,3.1702323894933215e-06,2.4350722294632132e-06
2.4211786572218094e-05,1.1383502011925044e-05,8.776579341848936e-06,5.849973866553717e-06,3.280301843215756e-06,2.366953898794796e-06
2.3108289182206274e-05,1.1149051182166239e-05,8.696403037552394e-06,5.657035295861044e-06,3.367421186339925e-06,2.1821644552871407e-06
2.275197813945012e-05,1.0882641994122912e-05,9.145448617486041e-06,5.7247954758237866e-06,3.170011738645301e-06,2.4607252315105984e-06
2.3289789309134132e-05,1.0722809896343768e-05,9.191992419870916e-06,6.586950200051853e-06,3.3613705673255586e-06,2.405546784809933e-06
2.2180101793240352e-05,1.2628400292249773e-05,9.665625034708333e-06,5.4875448759398405e-06,3.2239791450522785e-06,2.608463028344396e-06
2.370792215235549e-05,1.215718531546792e-05,8.71313578115335e-06,5.603063890738178e-06,3.2358518113212017e-06,2.324497297824844e-06
2.1792099704935725e-05,1.0647609079009831e-05,8.612442465724038e-06,5.3069315675622e-06,4.440028235946486e-06,2.3708877891364796e-06
2.300825912453337e-05,1.0563944197901246e-05,8.50452981747087e-06,5.582748481349252e-06,3.1618203374469326e-06,2.2058397151935283e-06
2.1559922183419425e-05,1.1072776417747194e-05,8.72877449007949e-06,5.748638614022639e-06,3.107580119796274e-06,2.8296561735120263e-06
2.144811191311209e-05,1.065885072211341e-05,8.463685792146582e-06,7.037401508988785e-06,3.117892202471222e-06,2.102426975625349e-06
2.233931079969737e-05,1.0688007408204543e-05,8.78801712972815e-06,6.431370208632031e-06,3.579869620842566e-06,2.478986680478976e-06
2.1713327739164994e-05,1.0719346225694328e-05,9.565446869321302e-06,5.153763061990992e-06,3.017206670217722e-06,2.1913311977291764e-06
2.0824355033255415e-05,1.083607703724108e-05,8.68790074876485e-06,6.071067481081207e-06,3.2127750798211378e-06,2.1428789693800354e-06
2.350499058733336e-05,1.0263581946044444e-05,8.373173963823669e-06,5.261295064848617e-06,3.126842699430199e-06,2.680431888480738e-06
2.1534414075246717e-05,1.021551345449832e-05,9.702287404532119e-06,5.291440118071478e-06,2.9757386244000372e-06,2.212805218103033e-06
2.160711694789195e-05,1.038543854729841e-05,8.24448091827015e-06,5.726184239252829e-06,3.0159202642957657e-06,2.3402357429019435e-06
2.1607569194132408e-05,1.0839175283413519e-05,8.337119897287966e-06,5.131885665412903e-06,3.4824346969869043e-06,2.2257514663474117e-06
2.2304323587937128e-05,1.016690739036746e-05,8.165966820482796e-06,5.045584950599173e-06,3.0588209850835624e-06,2.1943482037246354e-06
2.085258403475074e-05,1.0565698088472485e-05,8.530545030155805e-06,5.151196616609993e-06,3.224487150314067e-06,2.722049819462532e-06
2.096607664288268e-05,1.057226287370073e-05,8.33452127853189e-06,4.936512176265331e-06,2.932655766366784e-06,2.79336815914086e-06
2.0884000203015883e-05,1.0521381699828244e-05,8.488101570947038e-06,5.269869855230634e-06,3.0176542399938344e-06,2.2698435727236824e-06
2.19173339421384e-05,1.0607396129321736e-05,7.986247440455303e-06,5.303529961181014e-06,3.312209077403867e-06,2.0264639623781895e-06
2.029973160670824e-05,1.0095293891236697e-05,7.860772571942876e-06,5.184435473473479e-06,2.9350292283407516e-06,2.1127499394424376e-06
2.163093580957838e-05,1.0674116931743181e-05,8.843587142319639e-06,5.212220584710919e-06,2.974207529422739e-06,2.034896513035934e-06
1.9918025670379462e-05,1.060447854027958e-05,7.732356913528258e-06,5.347928287427259e-06,2.8645305467132576e-06,1.987190590678158e-06
2.0038940367437765e-05,9.736936100615332e-06,8.752321745165458e-06,4.94658472514577e-06,2.8941560773231545e-06,2.095831735442306e-06
1.9744152251195584e-05,9.748857258693113e-06,7.944807836023616e-06,4.7028119463623e-06,3.07644159227913e-06,2.062385157422306e-06
2.1128671033483653e-05,1.000767963432736e-05,8.125340426746474e-06,4.978953575993308e-06,2.9384918058475214e-06,2.0330565746462526e-06
1.9326134633956826e-05,9.90148772381452e-06,8.072037504601982e-06,5.158876879599679e-06,3.15851690402269e-06,2.1619625359702554e-06
1.9593786629019843e-05,9.705852448860242e-06,7.657694893098847e-06,5.538380999216595e-06,2.8103608914219735e-06,1.941684499885154e-06
1.9367399440502944e-05,1.0370342238275043e-05,7.906216664056186e-06,4.941341768034573e-06,2.8964963624170755e-06,2.5676988352293288e-06
1.9469870704387387e-05,1.0209452975337066e-05,8.12513819535245e-06,4.91756463379016e-06,4.2963791752999196e-06,1.9293519288182256e-06
1.8988952905811646e-05,9.493589748042443e-06,7.572281036188472e-06,5.2109863697926184e-06,2.7174912527418482e-06,2.1651996462423995e-06
1.8923832123199154e-05,9.390144703922068e-06,7.664586580456391e-06,5.008727109375636e-06,2.894494343763654e-06,1.9718228696337274e-06
1.9551304044048615e-05,9.561304505740945e-06,7.576870670023849e-06,4.972161631345583e-06,3.4214398589518587e-06,2.8207851851920377e-06
1.884755825952967e-05,1.1393674395339285e-05,7.322166993617429e-06,4.649770766298809e-06,2.7060214335961064e-06,1.965424646554171e-06
1.903150328311872e-05,9.375420002190647e-06,8.84985014146458e-06,4.5726489256244695e-06,3.2262942769333536e-06,2.000213232104915e-06
1.9225809882510264e-05,9.80304286293596e-06,7.940187891528274e-06,4.49639735769289e-06,3.321719702853443e-06,1.8994269142834896e-06
1.9352249165212226e-05,1.0270540568713981e-05,7.2980895993168815e-06,4.668720984787237e-06,2.6877512176235123e-06,1.956989959895649e-06
2.0412146638521404e-05,9.575911681517588e-06,7.610990389996285e-06,4.748413538471561e-06,2.6457508812864735e-06,3.7468899799583037e-06
1.8959052970156055e-05,9.295104912500672e-06,7.335569185110776e-06,4.6133051534105525e-06,4.835177566502142e-06,1.9719367925902657e-06
1.912663572931286e-05,9.434700044808918e-06,7.461730136198569e-06,5.0891601710226005e-06,2.771051050296172e-06,2.0323663949721567e-06
1.8628970285415282e-05,9.601819486376302e-06,7.148489063323583e-06,4.402220353173247e-06,2.6605368492919997e-06,3.0541544377298965e-06
1.788213022826732e-05,9.029098097156608e-06,7.1289069515282444e-06,4.357279491474541e-06,2.62913504273526e-06,2.1589971219362688e-06
1.8199357415281927e-05,1.0310012682496632e-05,7.053134088262315e-06,4.524739123413523e-06,3.0513555552366038e-06,1.922376939616627e-06
1.8009034682528672e-05,8.996810624222026e-06,7.360665493321833e-06,4.9104055724805785e-06,2.549292993045618e-06,2.0118131352284345e-06
1.790894734417984e-05,9.192145048823128e-06,7.139212986937939e-06,4.162974566777568e-06,2.659500932640395e-06,2.0288149733879927e-06
1.756854707169763e-05,9.081001035855688e-06,7.771206793012634e-06,4.686963476475425e-06,2.6782302947699814e-06,2.0216811942820923e-06
1.7467860306379196e-05,9.56370341170371e-06,7.26997692569197e-06,5.307521589132263e-06,2.967807950846271e-06,1.85383588411871e-06
1.7429955925343584e-05,9.204261949400041e-06,7.189737665122755e-06,5.018990630280594e-06,3.3721324738368053e-06,2.341075772759583e-06
1.8652452511630076e-05,8.82282252999945e-06,7.581163554977348e-06,4.419097378488984e-06,2.6834156804292993e-06,2.1892310301679504e-06
1.7531691408014292e-05,8.725936359391759e-06,6.964050700074809e-06,4.574300401845204e-06,2.534217215427886e-06,2.9840893883094677e-06
1.9473034189314392e-05,8.811067267253327e-06,7.1398320904756056e-06,5.083117466361168e-06,2.7553188645540035e-06,1.967508209278234e-06
1.731876222248292e-05,9.240832503984655e-06,7.13539174494844e-06,4.147433357432489e-06,3.263174055344e-06,1.9990988146918635e-06
1.8233721710622867e-05,8.608082829106514e-06,6.8327175837951545e-06,4.267374798963339e-06,2.5130313868150833e-06,1.764957844968124e-06
1.8202625859395575e-05,8.706325353649356e-06,6.924845968989337e-06,4.090522714670022e-06,2.500393968865375e-06,2.2297128710901093e-06
1.8039773889400887e-05,9.985721852409859e-06,6.6790694728087356e-06,4.095402905827191e-06,2.937383656514542e-06,1.7390296092729002e-06
1.6736718372647793e-05,8.445848397269192e-06,6.929516180557234e-06,4.4901058887402405e-06,2.487703061258519e-06,2.3109986211868372e-06
2.016364270765245e-05,8.49720353156814e-06,6.801115913591415e-06,4.189005420147833e-06,2.709534337205136e-06,2.5019600181727023e-06
1.7189174653909642e-05,8.659609761707543e-06,7.104868857892982e-06,4.111056223511976e-06,2.665193204183407e-06,1.8702035530483185e-06
1.6518576400742928e-05,8.507356098492051e-06,6.956690710397267e-06,3.997219166124593e-06,3.1822344751092783e-06,1.8544241501016445e-06
2.1254475401432362e-05,8.604769522417673e-06,6.713311563544266e-06,4.365133131264324e-06,3.032779007893483e-06,3.0037004115421532e-06
1.635569123419163e-05,9.270730760573106e-06,8.851569305079465e-06,3.992238309645192e-06,2.9645802722090875e-06,2.0013339569511745e-06
1.6646654540426636e-05,8.382907174983791e-06,6.774003439274496e-06,4.530246835306921e-06,2.513785545943392e-06,1.992374859145667e-06
1.611970896402244e-05,8.346952593176236e-06,7.3029675692081446e-06,4.799025921679108e-06,2.8573830464805583e-06,2.164430235587553e-06
1.6774685561288676e-05,8.247967527425386e-06,6.784306142785331e-06,4.264741531957183e-06,2.433355149378258e-06,2.231930391889574e-06
1.933969712389136e-05,9.15602552490432e-06,6.550793990265027e-06,4.371060679904286e-06,2.4796740354724116e-06,1.751699583197618e-06
1.615509108887636e-05,9.260059012096743e-06,6.543537228236136e-06,4.057877351197721e-06,2.5328003123202225e-06,1.7344227715581767e-06
1.7218545141216826e-05,8.24111110047782e-06,7.0219854601068965e-06,3.992905979325419e-06,2.567401705933802e-06,1.743160433639227e-06
1.6132829824318134e-05,8.247935205382908e-06,6.471796032551188e-06,3.763793551150649e-06,3.15029126778217e-06,1.6582490791104367e-06
1.651896792072176e-05,8.481817810836499e-06,6.464451241929335e-06,3.790545423936027e-06,3.0847930317507303e-06,2.041127260099529e-06
1.6050349533823184e-05,8.855398199067657e-06,6.447056937129393e-06,3.963618487782346e-06,2.3477042750878004e-06,1.714155541339306e-06
1.5890573964637813e-05,7.932150922967525e-06,6.423648021434648e-06,3.87811392189318e-06,2.475119697027577e-06,2.323330424867611e-06
1.658778247614324e-05,8.034247649937663e-06,6.5852640580907555e-06,3.6384262260141372e-06,2.6190797589501576e-06,1.7519601643611027e-06
1.7115000953428815e-05,7.812268449924886e-06,6.2958565737202525e-06,3.895734406656769e-06,2.446891471663548e-06,2.3502551453720325e-06
1.5611636661980392e-05,1.0122620857635831e-05,6.484349752939194e-06,3.5982869978677345e-06,2.2438511826714184e-06,1.8175520892782515e-06
1.6651433690220492e-05,8.263354376280264e-06,6.689296627043334e-06,3.652814607099012e-06,2.362185564554518e-06,1.8169753144110682e-06
1.5526323208038004e-05,8.010677482581321e-06,6.7433071535560885e-06,3.644068801105067e-06,2.9374804870922862e-06,3.477276016803024e-06
1.5162919051083289e-05,7.691704126955301e-06,6.19359841581312e-06,3.906401747581885e-06,2.43671294916007e-06,1.7143765266889834e-06
1.5432249658540688e-05,7.852462510107636e-06,6.339065189072594e-06,3.7975804354153715e-06,2.85684379920125e-06,1.6730549444988496e-06
1.6109403619478915e-05,7.659332245916281e-06,6.626561396562745e-06,4.076803485566836e-06,2.339069980577663e-06,1.663559734547212e-06
1.5616228263472574e-05,8.547706329409266e-06,6.1153382375778165e-06,4.969879569216573e-06,2.2765631272774885e-06,1.8479574153983635e-06
1.5317484754772384e-05,7.656218031115714e-06,6.3822506735260295e-06,3.6235217110585768e-06,2.439560979347824e-06,1.75833975810327e-06
1.585167632793645e-05,7.657758391570287e-06,6.027643652172488e-06,3.6544898832219656e-06,2.3719413709736377e-06,2.133046118265506e-06
1.6188820189619528e-05,7.767194434703784e-06,6.060558331018211e-06,3.5226138335859173e-06,3.497215087778526e-06,1.7875510488570749e-06
1.548103971170069e-05,7.737161336780655e-06,7.386102923262045e-06,3.895287464344549e-06,2.8806389943488634e-06,1.7031768537050923e-06
1.581717218029483e-05,7.717519626846926e-06,5.973261798212311e-06,3.622355270985841e-06,2.3484007294008243e-06,1.6540871920019877e-06
1.6205750590905573e-05,7.843370081690619e-06,6.446747114261178e-06,3.5923480411908645e-06,2.3056891944424233e-06,2.2166608831552226e-06
1.5108406824555668e-05,7.727834792184205e-06,6.396985886917369e-06,3.65685748595122e-06,3.1448772382156258e-06,1.644727775512295e-06
1.5027330076778666e-05,7.716540748193578e-06,5.987089418970125e-06,3.647144620362479e-06,2.4187724118991564e-06,1.6068650377467118e-06
1.4552875549830227e-05,8.332017238479659e-06,6.082457940255364e-06,3.5087400822074133e-06,2.310558657497425e-06,1.6003377921309109e-06
1.4853317609847112e-05,7.596760934365403e-06,6.053848511993027e-06,3.4392284996661497e-06,2.2680003636511315e-06,1.6285534769622245e-06
1.5008559470376125e-05,7.301693568269212e-06,5.929221541779183e-06,3.379562879392604e-06,2.2288840743665505e-06,1.7681261703308758e-06
1.542323009464151e-05,7.476046229944936e-06,6.056063686908321e-06,3.641557716841467e-06,2.3800439718203192e-06,1.6088669099190156e-06
1.508169318115576e-05,7.747387056812071e-06,6.058723543516792e-06,3.6847790738647745e-06,2.1290503319995387e-06,2.4737371557666147e-06
1.4809074960234844e-05,7.513303173184865e-06,6.37813843695767e-06,3.9671679963668375e-06,2.216824159317044e-06,2.434047333876011e-06
1.449934183466002e-05,7.536228989780424e-06,5.987720748215417e-06,3.835090672929744e-06,2.152370786216824e-06,2.1555724764801616e-06
1.5784002908521172e-05,7.21631059919813e-06,5.7804946366629265e-06,3.310871162599282e-06,2.3334810153895746e-06,1.6708073491582372e-06
1.4865910928235211e-05,7.381623994171185e-06,5.842172933730931e-06,3.795721122165e-06,2.3842775887645144e-06,1.6655042145430343e-06
1.4610272203823955e-05,7.3766539554316505e-06,6.011841728300519e-06,3.580749220278589e-06,2.641667567086887e-06,2.463958023869194e-06
1.4422271166180368e-05,7.326046906760334e-06,6.8584966426827195e-06,3.3723610106160495e-06,2.505829382488838e-06,1.6059894720071427e-06
1.4245911660719476e-05,7.309959318473165e-06,6.152466469827162e-06,3.871719942393471e-06,2.5378210335265276e-06,1.9726039550522937e-06
1.4979164951420478e-05,6.989767554771858e-06,5.760389289942115e-06,3.639494720503605e-06,2.39498569735238e-06,1.7105354113657365e-06
1.464391129957221e-05,7.192348203506509e-06,6.706922861737369e-06,3.37368612690625e-06,2.0739217522812114e-06,2.931675011880613e-06
1.5305543106828387e-05,8.08099432211188e-06,5.6631376817397095e-06,3.870487340953752e-06,2.2643888476418047e-06,1.5715071697286476e-06
1.3816352450773524e-05,7.110758631894826e-06,5.770894395377231e-06,3.2524273741238667e-06,2.1565623390310625e-06,1.6652054378815033e-06
1.3837935074871684e-05,7.761191192492754e-06,5.919366659467274e-06,3.3574276017134252e-06,2.1732896606443737e-06,1.500141796493783e-06
1.3938888724414237e-05,8.50108097858118e-06,6.595576529924494e-06,4.00928495572281e-06,2.34780569686476e-06,2.056992570942384e-06
1.4254668800416626e-05,6.902386504547254e-06,5.834396496049101e-06,3.4106407462366824e-06,1.969865709182928e-06,1.5315781463589071e-06
1.4794058048349913e-05,6.916784470307063e-06,5.652258078743426e-06,3.339533289083472e-06,2.227651779006779e-06,2.3796318570335784e-06
1.4148852222625954e-05,7.051538152434379e-06,5.721414236876836e-06,3.578508050430593e-06,2.2376582998836407e-06,2.1189750087230027e-06
1.3649562018914507e-05,6.981674573580676e-06,5.69728411811901e-06,3.2195206271213606e-06,2.578633171879119e-06,1.9153987912327116e-06
1.536909917376761e-05,7.0541970601950125e-06,6.066299752441969e-06,3.172187190942238e-06,2.652878368263163e-06,1.5160371151960835e-06
1.3330541465760549e-05,6.922589381457118e-06,5.662214120478054e-06,3.1861636452609114e-06,2.1653125919293907e-06,1.5751804351811397e-06
1.406169050054674e-05,7.378998274222025e-06,5.651834678351756e-06,3.1761699382024326e-06,2.109255405002841e-06,2.366809534001172e-06
1.3360517239282042e-05,7.082946450072296e-06,5.871973380285804e-06,3.6183935732809073e-06,2.4150629656105593e-06,1.543628903059121e-06
1.5727396220637063e-05,6.79873105232568e-06,5.507754788315931e-06,3.1881439781500376e-06,2.3318073090194957e-06,1.5482123518932685e-06
1.3071176961322915e-05,6.712586250264744e-06,5.553073042217595e-06,3.5829005512893605e-06,2.135116338090134e-06,1.6125356836482752e-06
1.332493731682077e-05,7.122163555532797e-06,6.4293789224533475e-06,3.2012701248836843e-06,1.9771535077185176e-06,1.6118166133065433e-06
1.7560583151302686e-05,7.214064409638992e-06,5.616180225423215e-06,3.6316175344207013e-06,2.5586139538693087e-06,1.734728565102509e-06
1.3198517273429808e-05,8.208777864218484e-06,5.711203820842807e-06,3.333775772227035e-06,1.937756035903686e-06,1.8588246855590394e-06
1.3174616434788242e-05,6.8767700965439035e-06,5.955910436429034e-06,3.6665609505129955e-06,2.125605856935391e-06,1.8239918911324191e-06
1.4317860859591747e-05,7.995363760598524e-06,6.375665993101183e-06,3.3462201083868704e-06,1.9792242303887738e-06,1.5447662775613935e-06
1.3220747545207045e-05,6.633668017632142e-06,5.352743318536131e-06,3.3831823534805712e-06,1.9403046455688755e-06,1.8242164925980503e-06
1.4079637926792762e-05,6.4350608375627e-06,5.570811122897095e-06,3.619949351419704e-06,2.0924104721696213e-06,2.3156212067148704e-06
1.292767610021446e-05,6.545713307996965e-06,5.507905755691284e-06,3.0081445743235236e-06,2.1636745854126416e-06,1.6340634287049538e-06
1.3314532907315879e-05,6.367672973248353e-06,5.621401009228486e-06,3.055792520766632e-06,2.1096291898349873e-06,1.42060964072663e-06
1.2963452123725661e-05,6.662151944370775e-06,5.6192012213894204e-06,4.10312565271362e-06,1.8952605234272387e-06,1.5957731748655463e-06
1.3209424091306013e-05,6.429951615525799e-06,6.486981559506743e-06,3.4022668885951975e-06,2.068998237693729e-06,1.8705929545166537e-06
1.3013944322455454e-05,6.7128453163324875e-06,5.500803594643982e-06,3.5340687269616374e-06,2.1002809441702434e-06,1.3814153010553828e-06
1.3257634586457592e-05,6.9513542852151795e-06,5.7550178054883035e-06,3.1520637330336635e-06,1.880853259395875e-06,2.102737353810041e-06
1.2721080915630759e-05,6.861326841527233e-06,5.609181104004025e-06,3.0435077309658272e-06,2.065382703291946e-06,1.5033972289302255e-06
1.2875268671800419e-05,7.4133240734506844e-06,6.164700520317778e-06,3.009773628001802e-06,2.076390446658339e-06,1.3892023553388265e-06
1.2646099146597688e-05,6.441053419446409e-06,7.137467570408682e-06,3.0054021854434372e-06,1.9198852630079973e-06,1.4301027857317631e-06
1.2638639173718939e-05,6.262705168270399e-06,5.252140200494838e-06,3.2790924994794923e-06,1.9673579524456168e-06,1.5567845449683004e-06
1.276525481094163e-05,6.349593735859134e-06,5.402922983403886e-06,3.1609083853604366e-06,1.976157127851016e-06,1.950008737594544e-06
1.2179667167471893e-05,6.302460414749826e-06,5.126643609051266e-06,2.8816144296028e-06,2.2642465248386893e-06,2.075370684469118e-06
1.221208136624997e-05,6.158964197311434e-06,5.157834979085097e-06,2.922881212550867e-06,1.929280616562979e-06,1.4465957495811101e-06
1.33192987295143e-05,6.672314559462113e-06,5.128818215255776e-06,3.0653892158975045e-06,2.0230805371458982e-06,1.5999497188309201e-06
1.3690286673059185e-05,6.268255412158816e-06,5.293995019865878e-06,3.2784589577134352e-06,2.3597334925048367e-06,1.628912603844303e-06
